(max_similar) ,(min_similar),(max_dissimilar),(min_dissimilar),(wmax_similar) ,(wmin_similar),(wmax_dissimilar),(wmin_dissimilar)
0.184367,0.0,-0.0484596,0.0,0.111654,0.0,-0.00302872,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.336413,0.0,-0.0931379,0.0,0.336413,0.0,-0.0103487,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.181915,0.0,-0.032515,0.0,0.181915,0.0,-0.00203219,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.422714,0.0,0.0,0.0,0.284163,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.0458762,0.0,0.408412,0.0,-0.0114691,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,0.0,0.0,0.408412,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.346249,0.111729,-0.00926786,0.0880977,0.28234,0.0279322,-0.00926786,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.252157,0.0,-0.0153586,0.0,0.187704,0.0,-0.0153586,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.245502,0.0,-0.0609192,0.0,0.245502,0.0,-0.0239265,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.412658,0.0,-0.0516553,0.0,0.188845,0.0,-0.0516553,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.349975,0.0,-0.0267406,0.0,0.319253,0.0,-0.0167434,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.377052,0.0,0.0,0.0,0.205515,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,-0.023371,0.0,0.462085,0.0,-0.023371,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.238951,0.0993776,-0.0283729,0.0722645,0.238951,0.0518534,-0.00242466,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305596,0.0,0.0,0.0,0.136336,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.233233,0.0,-0.0902091,0.0,0.208545,0.0,-0.0225523,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.282023,0.0,-0.0430475,0.0,0.0834048,0.0,-0.00553374,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.227016,0.0,-0.00321955,0.0,0.0489409,0.0,-0.000357728,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.258587,0.0,-0.104387,0.0,0.0527022,0.0,-0.0818889,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.334707,0.0,-0.0707422,0.0,0.112256,0.0,-0.00786024,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.248868,0.0,-0.0909945,0.0,0.184724,0.0,-0.0125694,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.298735,0.0,-0.0411898,0.0,0.142906,0.0,-0.0102975,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.460221,0.0,0.0,0.0,0.217509,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.321393,0.0,0.0,0.0,0.246098,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13495,0.0,0.0,0.0,0.104293,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.392009,0.0,-0.0966739,0.0,0.244961,0.0,-0.0105452,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.312828,0.0,-0.0529359,0.0,0.302804,0.0,-0.0454188,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.464787,0.0,-0.029428,0.0,0.294361,0.0,-0.000817444,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.363254,0.0997,-0.0356115,0.0349733,0.209099,0.0110778,-0.00890287,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.164567,0.0,-0.0681243,0.0,0.164567,0.0,-0.0681243,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.280532,0.0,-0.183647,0.0,0.218914,0.0,-0.0204052,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.356189,0.0,-0.0665655,0.0,0.349827,0.0,-0.0436061,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.356399,0.0,-0.0117006,0.0,0.300866,0.0,-0.00130007,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0990411,0.0,0.0,0.0,0.00396165,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.243893,0.0,-0.0473693,0.0,0.142278,0.0,-0.00229198,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.252721,0.0,-0.01617,0.0,0.194227,0.0,-0.00179667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30751,0.0,-0.0412957,0.0,0.30751,0.0,-0.00458842,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.411382,0.204582,0.0159252,0.12787,0.286993,0.037314,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.400834,0.0,0.0,0.0,0.170111,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305101,0.0,-0.00689254,0.0,0.287783,0.0,-0.00172314,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241944,0.0,-0.0442751,0.0,0.122014,0.0,-0.0442751,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.188363,0.0,-0.0282248,0.0,0.0792561,0.0,-0.000784022,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.389141,0.11857,-0.0576012,0.0159464,0.369427,0.076667,-0.00778983,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.341446,0.0,-0.0116317,0.0,0.244919,0.0,-0.00290792,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.369768,0.0,-0.0192167,0.0,0.225256,0.0,-0.0019816,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.148652,0.0,0.0,0.0,0.127485,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47063,0.172287,-0.0546375,-0.0191138,0.47063,0.117058,-0.00943826,-0.00022987
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,-0.0677688,0.0,0.462085,0.0,-0.0013035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.217258,0.0,-0.0447529,0.0,0.187737,0.0,-0.00679144,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.361853,0.0,-0.0315481,0.0,0.215551,0.0,-0.0315481,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.528826,0.0,0.0,0.0,0.494892,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.196339,0.0,-0.0394394,0.0,0.110704,0.0,-0.00342029,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.268704,0.0,0.0,0.0,0.232812,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.432371,0.101768,-0.0771852,-0.00332072,0.297092,0.0175664,-0.0771852,-0.000207545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.360245,0.0,-0.0682391,0.0,0.085826,0.0,-0.00189553,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.00567677,0.0,0.408412,0.0,-0.00567677,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.459996,0.0,-0.0691671,0.0,0.459996,0.0,-0.0168394,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.458384,0.0,-0.0875255,0.0,0.262039,0.0,-0.0838166,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.208371,0.0841828,-0.0442636,0.0335851,0.173534,0.0130232,-0.0442636,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.630137,0.0,-0.079516,0.0,0.453376,0.0,-0.00924884,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.521576,0.0,0.0,0.0,0.445675,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.437404,0.0,-0.0404465,0.0,0.0486004,0.0,-0.00252791,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.361218,0.0,-0.0226786,0.0,0.304315,0.0,-0.0027251,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.234634,0.0,-0.00238333,0.0,0.224313,0.0,-9.53332e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.518865,0.0,-0.0312659,0.0,0.518865,0.0,-0.00347399,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.297226,0.107505,-0.127779,-0.00106649,0.221633,0.0268764,-0.0283238,-0.00106649
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.361487,0.0,0.0,0.0,0.117611,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382505,0.0,0.0,0.0,0.240251,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.314259,0.159701,-0.0456899,0.0396467,0.266261,0.0759653,-0.0286881,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305399,0.0,-0.0855952,0.0,0.0763496,0.0,-0.00744648,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203478,0.0,-0.0401447,0.0,0.203478,0.0,-0.0100362,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,-8.82327e-05,0.0,0.462085,0.0,-2.45091e-06,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.150642,0.0,-0.031055,0.0,0.1082,0.0,-0.031055,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0548119,0.0,0.161934,0.0,-0.00609022,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.260249,0.0,-0.0707089,0.0,0.260249,0.0,-0.0240675,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.494374,0.0793823,-0.0811275,0.0391048,0.391824,0.0226005,-0.0348584,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.418901,0.0,-0.0473248,0.0,0.36486,0.0,-0.00180721,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.232904,0.0,-0.0536625,0.0,0.231392,0.0,-0.0134156,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415785,0.0,-0.033798,0.0,0.179692,0.0,-0.033798,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36086,0.161581,0.148703,0.161581,0.36086,0.148703,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.429341,0.0,-0.0595249,0.0,0.429341,0.0,-0.0595249,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.366428,0.125506,-0.0296339,0.00407488,0.16861,0.0442776,-0.00740848,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285277,0.0,-0.098437,0.0,0.285277,0.0,-0.098437,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.358896,0.0,-0.0550627,0.0,0.20746,0.0,-0.0221356,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.0194308,0.0,0.28401,0.0,-0.00121443,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.282259,0.0,-0.0160336,0.0,0.246876,0.0,-0.000445378,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.342554,0.172546,-0.00749268,0.0911243,0.342554,0.0434868,-0.00020813,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.261589,0.0,-0.034488,0.0,0.101897,0.0,-0.00748496,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24075,0.0,0.0,0.0,0.183635,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247404,0.0,-0.0135021,0.0,0.153858,0.0,-0.00337553,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.332775,0.0,-0.0555017,0.0,0.222583,0.0,-0.00691976,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462085,0.0,0.0,0.0,0.462085,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.434738,0.0,-0.102034,0.0,0.140339,0.0,-0.102034,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0268194,0.0,0.243936,0.0,-0.0222327,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.459771,0.0,-0.0945569,0.0,0.260928,0.0,-0.091478,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.587656,0.0,-0.0321973,0.0,0.361369,0.0,-0.0256225,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.147278,0.0,-0.014583,0.0,0.0986165,0.0,-0.00162034,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.371413,0.0,-0.0657423,0.0,0.180045,0.0,-0.0368877,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.129876,0.0,0.0,0.0,0.129876,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.268098,0.0,0.0,0.0,0.268098,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.525258,0.0,-0.00363977,0.0,0.37586,0.0,-0.000227485,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.336491,0.0,0.0,0.0,0.145276,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.163496,0.0,-0.0262049,0.0,0.135281,0.0,-0.0148542,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.343439,0.15616,-0.0219145,0.0259381,0.15616,0.03904,-0.0160922,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.237413,0.0,0.0,0.0,0.0593532,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.669854,0.0,-0.00940635,0.0,0.302127,0.0,-0.00940635,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.199152,0.0,-0.0643173,0.0,0.0497881,0.0,-0.0643173,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.279936,0.0,0.0,0.0,0.279936,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271355,0.0,-0.0459648,0.0,0.118134,0.0,-0.0102537,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.348072,0.0,-0.0875255,0.0,0.262039,0.0,-0.0838166,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.306954,0.0,-0.00252768,0.0,0.306954,0.0,-0.000280853,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.553687,0.0,0.0,0.0,0.36486,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0508099,0.0,-0.00496479,0.0,0.00564554,0.0,-0.00496479,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.301892,0.0917922,-0.0568485,0.086636,0.301892,0.0378588,-0.0568485,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.261092,0.0,-0.0501975,0.0,0.261092,0.0,-0.0125494,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0822855,0.0,-0.0560417,0.0,0.0822855,0.0,-0.0140104,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.377773,0.0,-0.063309,0.0,0.132623,0.0,-0.00914975,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.219904,0.0,-0.050379,0.0,0.15634,0.0,-0.00139942,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.390227,0.107609,-0.0584199,0.0478582,0.360177,0.0864901,-0.00999714,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.150642,0.0,-0.031055,0.0,0.1082,0.0,-0.031055,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239176,0.110464,-0.174968,0.0253009,0.110464,0.0265502,-0.0385663,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.374953,0.0,-0.0671621,0.0,0.269639,0.0,-0.0212362,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.150284,0.0,-0.00488544,0.0,0.150284,0.0,-0.000195418,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.565986,0.0,-0.0130014,0.0,0.215092,0.0,-0.00325035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.288771,0.0,-0.0565861,0.0,0.0818145,0.0,-0.0409549,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.355416,0.0,-0.0382443,0.0,0.355416,0.0,-0.0382443,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.231641,0.162887,-0.0150175,0.114319,0.231641,0.162887,-0.00375438,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.356553,0.0,-0.0828583,0.0,0.356553,0.0,-0.00230162,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247404,0.0,-0.0135021,0.0,0.153858,0.0,-0.00337553,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0744039,0.0,0.0,0.0,-0.0744039,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.506967,0.0,-0.119188,0.0,0.506967,0.0,-0.0153586,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.172026,0.0,-0.129968,0.0,0.172026,0.0,-0.00361023,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.106557,0.0,0.123794,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.438635,0.0,-0.129993,0.0,0.438635,0.0,-0.0759826,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.451863,0.0,-0.0316162,0.0,0.193809,0.0,-0.0213067,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.492085,0.0,-0.0450641,0.0,0.247044,0.0,-0.00281651,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.329434,0.0,-0.0174616,0.0,0.329434,0.0,-0.000485045,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.252157,0.0,-0.0153586,0.0,0.187704,0.0,-0.0153586,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.255998,0.0,0.0,0.0,0.160974,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.369072,0.0,-0.0026707,0.0,0.197017,0.0,-0.00214378,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.286212,0.286212,0.286212,0.286212,0.286212,0.286212,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.630137,0.0,-0.0870559,0.0,0.630137,0.0,-0.021764,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.261543,0.0,-0.0440575,0.0,0.25792,0.0,-0.0290747,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.140983,0.0,0.0,0.0,0.140983,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241381,0.0,-0.0409748,0.0,0.241381,0.0,-0.00632249,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.378152,0.0,-0.0218057,0.0,0.378152,0.0,-0.00242286,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.307225,0.0,-0.101745,0.0,0.119749,0.0,-0.0164151,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415585,0.0852538,-0.0222335,0.0443693,0.415585,0.0443693,-0.0222335,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241381,0.0,-0.0409748,0.0,0.241381,0.0,-0.00632249,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.080587,0.0,-0.016104,0.0,0.080587,0.0,-0.016104,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.449498,0.0,-0.0144611,0.0,0.382989,0.0,-0.00160679,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0680545,0.0,0.243936,0.0,-0.0109869,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.289584,0.0,0.0,0.0,0.289584,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0253379,0.0,0.26812,0.0,-0.0130669,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.850191,0.0,-0.073422,0.0,0.0949392,0.0,-0.0240593,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43834,0.0,0.0,0.0,0.43834,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.274278,0.159395,0.00226626,0.0973075,0.274278,0.128679,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.104361,0.0,0.0,0.0,0.0260902,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305261,0.0,-0.0325392,0.0,0.305261,0.0,-0.0020337,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.162719,0.0,-0.0534997,0.0,0.162719,0.0,-0.0133749,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.272381,0.0,0.0,0.0,0.0680952,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.448366,0.0,-0.0509391,0.0,0.411478,0.0,-0.0472169,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.315276,0.0,-0.0143992,0.0,0.237372,0.0,-0.00286443,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.280078,0.0,-0.0826814,0.0,0.236192,0.0,-0.0022967,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.206249,0.0,-0.0268134,0.0,0.206249,0.0,-0.00670335,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.0848965,0.0,0.408412,0.0,-0.00173258,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0573601,0.0,0.0467609,0.0,-0.003585,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.326188,0.0,-0.00611487,0.0,0.326188,0.0,-0.000382179,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.566409,0.0,0.0,0.0,0.566409,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.011775,0.0,0.408412,0.0,-0.000471,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.244884,0.0,0.0,0.0,0.082993,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21223,0.0,0.0,0.0,0.114057,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.332775,0.0,-0.0893398,0.0,0.222583,0.0,-0.00691976,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.103331,0.0,0.0,0.0,0.103331,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370942,0.0,-0.0171711,0.0,0.299228,0.0,-0.000686842,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.677703,0.0,0.0,0.0,0.0753004,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0286731,0.0,0.0,0.0,0.0286731,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.299898,0.0,-0.0147404,0.0,0.186494,0.0,-0.0147404,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.321311,0.0,-0.114475,0.0,0.0900844,0.0,-0.114475,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.403837,0.0,-0.0690607,0.0,0.110233,0.0,-0.0043163,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.114018,0.0,0.243936,0.0,-0.0342381,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.484819,0.116261,-0.0297159,0.00691743,0.484819,0.0406367,-0.0201343,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408412,0.0,-0.0390779,0.0,0.212043,0.0,-0.00903831,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.544507,0.0,-0.0334042,0.0,0.544507,0.0,-0.00371158,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.341807,0.0,-0.0553821,0.0,0.341807,0.0,-0.0535643,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.155821,0.122824,-0.00233231,0.122824,0.155821,0.122824,-0.000259146,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.161421,0.0,0.0,0.0,0.161421,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.261589,0.0,-0.034488,0.0,0.101897,0.0,-0.00748496,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.457315,0.133437,-0.0697494,0.0349421,0.328191,0.00715297,-0.0407771,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.265479,0.0,0.0,0.0,0.265479,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.205723,0.108488,0.0374981,0.0954726,0.205723,0.108488,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.282733,0.0,0.0,0.0,0.0400091,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.633593,0.115301,-0.0419925,0.0655954,0.633593,0.04573,-0.0339122,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
